n,t,logn,logt
10,0.00011897087097167969,2.302585092994046,-9.036631876567277
19,0.0006821155548095703,2.9444389791664403,-7.290311479268687
29,0.002370119094848633,3.367295829986474,-6.044815074106651
39,0.0057909488677978516,3.6635616461296463,-5.151459120375488
49,0.011348962783813477,3.8918202981106265,-4.478628923916598
59,0.021798133850097656,4.07753744390572,-3.825930916057787
69,0.031226158142089844,4.23410650459726,-3.4664991334392705
79,0.046060800552368164,4.3694478524670215,-3.0777930040986905
89,0.05925798416137695,4.48863636973214,-2.8258547542668575
99,0.08238482475280762,4.59511985013459,-2.4963540246485483
109,0.1147918701171875,4.6913478822291435,-2.1646346153989033
118,0.13907504081726074,4.770684624465665,-1.972741629529824
128,0.16761112213134766,4.852030263919617,-1.7861087319704003
138,0.20882821083068848,4.927253685157205,-1.5662433227577208
148,0.25566577911376953,4.997212273764115,-1.3638842378127338
158,0.3088541030883789,5.062595033026967,-1.174886271876252
168,0.37471580505371094,5.123963979403259,-0.9815873935177306
178,0.4428999423980713,5.181783550292085,-0.8144113981092782
188,0.5302441120147705,5.236441962829949,-0.6344177897672751
198,0.6130187511444092,5.288267030694535,-0.48935975437117146
208,0.713040828704834,5.337538079701318,-0.3382165969466823
217,0.8104360103607178,5.37989735354046,-0.21018289174278185
227,0.9330780506134033,5.424950017481403,-0.06926642609952795
237,1.0610527992248535,5.4680601411351315,0.059261622036328856
247,1.211662769317627,5.5093883366279774,0.19199360579304756
257,1.3601830005645752,5.54907608489522,0.30761924993433654
267,1.4900741577148438,5.58724865840025,0.39882588899728716
277,1.642833948135376,5.6240175061873385,0.49642276768793087
287,1.8276522159576416,5.659482215759621,0.6030322010789045
297,2.0385520458221436,5.6937321388027,0.7122397743822741
307,2.2791850566864014,5.726847747587197,0.8238179477946705
316,2.4746949672698975,5.755742213586912,0.9061171428777809
326,2.731515884399414,5.786897381366708,1.0048567241028494
336,3.001997947692871,5.817111159963204,1.0992780495644245
346,3.328519821166992,5.846438775057725,1.202527707025716
356,3.6113719940185547,5.87493073085203,1.2840877538874103
366,3.9573709964752197,5.902633333401366,1.3755799150149999
376,4.350801229476929,5.929589143389895,1.4703600188239228
386,4.654154062271118,5.955837369464831,1.5377601675275425
396,5.0784478187561035,5.981414211254481,1.6250056674122897
406,5.447947025299072,6.0063531596017325,1.695238845102996
415,5.886300086975098,6.028278520230698,1.7726276316878804
425,6.242379188537598,6.052089168924417,1.8313613899268648
435,6.745882987976074,6.075346031088684,1.9089323910956182
445,7.261698007583618,6.09807428216624,1.9826136868318882
455,7.770227909088135,6.12029741895095,2.0502994958783582
465,8.30786919593811,6.142037405587356,2.117203161539671
475,8.852179050445557,6.163314804034641,2.180663649101901
485,9.331207752227783,6.184148890937483,2.233364454737475
495,9.881769895553589,6.20455776256869,2.290691634942333
505,10.480838775634766,6.22455842927536,2.349548711533211
514,11.051706790924072,6.2422232654551655,2.402584876753044
524,11.916417121887207,6.261491684321042,2.477917039431991
534,12.615767002105713,6.280395838960195,2.5349473810458143
544,13.356737613677979,6.298949246855942,2.5920209476961564
554,14.170753717422485,6.317164686747284,2.651180243355213
564,15.02413821220398,6.335054251498059,2.70965812185144
574,15.989033937454224,6.352629396319567,2.771903108351173
584,16.755637884140015,6.369900982828227,2.8187347917352477
594,17.694244861602783,6.386879319362645,2.8732394376453763
604,18.59092688560486,6.403574197934815,2.9226736598559273
613,19.525094985961914,6.418364935936212,2.9717005605519144
623,20.518803119659424,6.434546518787453,3.0213416910994764
633,21.512501001358032,6.450470422144176,3.068634208085386
643,22.262123107910156,6.466144724237619,3.1028867190130773
653,23.213820934295654,6.481577129276431,3.144747831222171
663,24.431464910507202,6.4967749901858625,3.1958718470620484
673,25.54528307914734,6.511745329644728,3.2404526843086514
683,26.822700023651123,6.52649485957079,3.2892485448092303
693,27.993442058563232,6.541029999189903,3.3319702705490744
703,29.398427963256836,6.555356891810665,3.380941202277508
712,30.50736689567566,6.568077911411976,3.4179681920110014
722,32.00492978096008,6.582025138892826,3.465889946589375
732,33.042792081832886,6.595780513961311,3.4978034511910807
742,34.7525908946991,6.60934924316738,3.54825412735232
752,36.24997806549072,6.62273632394984,3.59043877621059
762,36.81407690048218,6.635946555686647,3.605880296500677
772,38.50285530090332,6.648984550024776,3.6507324022035768
782,39.99377512931824,6.661854740545311,3.6887238202365684
792,41.841707944869995,6.674561391814426,3.733893639785612
802,43.428656816482544,6.687108607866515,3.7711195185179816
811,44.94276785850525,6.698268054115413,3.805389854947491
821,46.82761907577515,6.710523109452428,3.846473180044645
831,48.689462184906006,6.7226297948554485,3.8854626244344064
841,50.60064101219177,6.734591659972948,3.9239642444383125
851,52.638004302978516,6.7464121285733745,3.9634383741209174
861,54.6062331199646,6.7580945044277305,4.000148035941447
871,56.909990072250366,6.769641976852503,4.041470898168529
881,58.66203594207764,6.78105762593618,4.071792770449189
891,60.956711769104004,6.792344427470809,4.110163969127996
901,61.56698203086853,6.803505257608338,4.1201257208445154
910,63.53634214401245,6.813444599510896,4.151612059416143
920,66.32922005653381,6.824373670043086,4.19463052493575
930,68.74546909332275,6.835184586147301,4.230410830277787
940,70.64347314834595,6.84587987526405,4.2576457219662425
950,73.18856191635132,6.856461984594587,4.293039150784375
960,75.3123848438263,6.866933284461882,4.321644594639175
970,78.03139305114746,6.877296071497429,4.35711122073296
980,79.73623609542847,6.887552571664617,4.378724138624809
990,82.8791229724884,6.897704943128636,4.417383196559533
