1000,0.000102043
34330,0.004640102
67660,0.008686066
100990,0.0098598
134320,0.01698184
167650,0.033422947
200980,0.024110794
234310,0.037575722
267640,0.039857864
300970,0.050872087
334300,0.062813044
367630,0.075360775
400960,0.09416914
434290,0.107046366
467620,0.110026121
500950,0.124613762
534280,0.148664236
567610,0.220955849
600940,0.152581215
634270,0.163617134
667600,0.179737091
700930,0.191811085
734260,0.20076108
767590,0.209666729
800920,0.220975161
834250,0.232110262
867580,0.249703884
900910,0.276646852
934240,0.268004894
967570,0.275100946
1000900,0.286707878
1034230,0.325897932
1067560,0.298750162
1100890,0.32374382
1134220,0.330243111
1167550,0.343894958
1200880,0.352631807
1234210,0.370266914
1267540,0.380784035
1300870,0.389870167
1334200,0.398868799
1367530,0.413303137
1400860,0.421710253
1434190,0.432254076
1467520,0.442889929
1500850,0.454180002
1534180,0.465160847
1567510,0.478134871
1600840,0.486660957
1634170,0.498036146
1667500,0.509124041
1700830,0.521118879
1734160,0.526134014
1767490,0.538725853
1800820,0.553986788
1834150,0.562176943
1867480,0.57006216
1900810,0.587235928
1934140,0.594504833
1967470,0.61164403
2000800,0.615933895
2034130,0.624223948
2067460,0.636376858
2100790,0.651791096
2134120,0.659898281
2167450,0.717040777
2200780,0.695178032
2234110,0.729609013
2267440,0.703701019
2300770,0.739601135
2334100,0.647962093
2367430,0.68330121
2400760,0.609444141
2434090,0.608806133
2467420,0.615057945
2500750,0.722953796
2534080,0.632684231
2567410,0.64807415
2600740,0.814330339
2634070,0.905400991
2667400,0.960658789
2700730,0.995197058
2734060,1.095052004
2767390,0.882515907
2800720,0.882650137
2834050,0.906425953
2867380,1.098864794
2900710,0.918081999
2934040,1.019721031
2967370,1.02750802
3000700,0.984568834
3034030,1.126008987
3067360,0.987621307
3100690,0.999062061
3134020,0.997246981
3167350,1.004431248
3200680,1.020395994
3234010,1.031491041
3267340,1.12810111
3300670,1.053818226
3334000,1.115512848
3367330,1.184459925
3400660,1.097287178
3433990,1.101614237
3467320,1.237513781
3500650,1.228706598
3533980,1.194288969
3567310,1.185199976
3600640,1.225241184
3633970,1.242731094
3667300,1.192682981
3700630,1.192780018
3733960,1.215797901
3767290,1.228673935
3800620,1.214060068
3833950,1.235445023
3867280,1.394849777
3900610,1.508489132
3933940,1.389569044
3967270,1.417207003
4000600,1.43268609
4033930,1.432025194
4067260,1.456583738
4100590,1.469143867
4133920,1.481886864
4167250,1.497362137
4200580,1.505883932
4233910,1.501471043
4267240,1.533667803
4300570,1.54877615
4333900,1.563905001
4367230,1.552561045
4400560,1.568883896
4433890,1.610653162
4467220,1.609779358
4500550,1.630187035
4533880,1.763550043
4567210,1.58639884
4600540,1.963813066
4633870,1.809801102
4667200,1.651629686
4700530,1.685815096
4733860,1.688880205
4767190,1.71950078
4800520,1.720594883
4833850,1.751558781
4867180,1.752048254
4900510,1.777133942
4933840,1.77376008
4967170,1.775684834
5000500,1.805637121
5033830,1.831823826
5067160,1.828336
5100490,1.850762844
5133820,1.865866899
5167150,1.859745026
5200480,1.868938923
5233810,1.880846024
5267140,2.073363066
5300470,1.812830925
5333800,2.148348808
5367130,1.913275719
5400460,2.042498112
5433790,2.093928814
5467120,2.025243044
5500450,2.069674015
5533780,2.159768105
5567110,2.007288933
5600440,1.846283913
5633770,1.820287943
5667100,1.823368311
5700430,1.870291948
5733760,1.990360975
5767090,2.092607975
5800420,1.898217201
5833750,1.99882412
5867080,1.947394848
5900410,1.921447039
5933740,2.206976891
5967070,1.942064047
6000400,1.956285238
6033730,1.963800907
6067060,2.228662014
6100390,2.049338102
6133720,2.108945847
6167050,2.066800833
6200380,2.016427994
6233710,2.019264221
6267040,2.031188011
6300370,2.044513702
6333700,2.162890196
6367030,2.152043819
6400360,2.098789215
6433690,2.096201897
6467020,2.300501108
6500350,2.133627176
6533680,3.155210972
6567010,2.709758997
6600340,2.752404928
6633670,2.786881208
6667000,2.755378962
6700330,2.738708019
6733660,2.822647095
6766990,2.793203831
6800320,2.801400185
6833650,2.840553999
6866980,2.855604887
6900310,2.886695862
6933640,2.887722969
6966970,2.87613678
7000300,2.869037151
7033630,2.881900787
7066960,2.927458048
7100290,2.933463097
7133620,3.004796028
7166950,2.923314095
7200280,3.084029198
7233610,3.039109945
7266940,2.824693918
7300270,3.029881954
7333600,2.443227053
7366930,2.385519743
7400260,2.213164806
7433590,2.738304138
7466920,2.747149706
7500250,2.767474174
7533580,2.750625134
7566910,2.76060009
7600240,2.775820017
7633570,2.808511019
7666900,3.007647276
7700230,2.571707964
7733560,2.592965841
7766890,3.14763999
7800220,2.562115908
7833550,2.643061876
7866880,2.637456179
7900210,2.606816053
7933540,2.619374037
7966870,2.679322004
8000200,2.64408803
8033530,2.634398937
8066860,2.690985918
8100190,2.685979843
8133520,2.695044041
8166850,2.744269133
8200180,2.75599575
8233510,2.77871418
8266840,2.715362787
8300170,2.736984015
8333500,2.773772717
8366830,2.807991982
8400160,2.80983901
8433490,2.854110003
8466820,2.772020817
8500150,2.805716991
8533480,2.87319088
8566810,2.870666981
8600140,2.852815866
8633470,2.829998016
8666800,2.835675001
8700130,2.92071414
8733460,2.909773111
8766790,2.914196014
8800120,2.890728951
8833450,2.94165206
8866780,2.971409082
8900110,2.975372076
8933440,2.990203142
8966770,2.942947149
9000100,3.014766216
9033430,3.044523001
9066760,2.988095284
9100090,3.035855055
9133420,3.024941921
9166750,3.031404972
9200080,3.010635853
9233410,3.052174091
9266740,3.130524874
9300070,3.046414852
9333400,3.117772818
9366730,2.571748972
9400060,3.160727024
9433390,3.112800837
9466720,2.973907948
9500050,3.137800932
9533380,3.192276001
9566710,3.203149796
9600040,3.207587719
9633370,3.243108749
9666700,3.223083019
9700030,3.20024085
9733360,3.257350922
9766690,3.251143932
9800020,3.213411093
9833350,3.328770161
9866680,3.314542055
9900010,3.318166018
9933340,3.371725082
9966670,3.284034967
