n,t,logn,logt
1000,0.09447312355041504,6.907755278982137,-2.35943989180766
1090,0.10581111907958984,6.993932975223189,-2.246099669809834
1180,0.11851167678833008,7.07326971745971,-2.1327437849633863
1270,0.1561107635498047,7.146772179452637,-1.8571895009243466
1360,0.1582326889038086,7.215239978730097,-1.8436886147546787
1450,0.17805218696594238,7.27931883541462,-1.7256785864585111
1540,0.2037670612335205,7.3395376954076745,-1.5907777942513996
1630,0.2237241268157959,7.396335293800808,-1.49734156285615
1720,0.24994182586669922,7.450079569807499,-1.3865270847311328
1810,0.2764608860015869,7.501082124259871,-1.2856859291417329
1900,0.30853724479675293,7.549609165154532,-1.175912714247144
1990,0.3342559337615967,7.595889917718538,-1.0958483106921477
2080,0.3719308376312256,7.640123172695364,-0.9890473623404883
2170,0.3968689441680908,7.682482446534506,-0.92414916824066
2260,0.4312601089477539,7.723120092266331,-0.8410438698730345
2350,0.4678010940551758,7.762170607138205,-0.7597120861106038
2440,0.523115873336792,7.799753318287247,-0.6479522843196595
2530,0.5751297473907471,7.835974581721566,-0.5531596160033034
2620,0.5844638347625732,7.8709295967551425,-0.5370603737865465
2710,0.632910966873169,7.904703913873747,-0.45742551937949455
2800,0.6704590320587158,7.937374696163295,-0.3997926787106913
2890,0.7065620422363281,7.969011781106478,-0.34734426438433924
2980,0.7566118240356445,7.9996785794994505,-0.2789049390495929
3070,0.7928981781005859,8.029432840581244,-0.23206046647337297
3160,0.8407418727874756,8.058327306580958,-0.17347059503057283
3250,0.8885729312896729,8.086410275323782,-0.118138551143644
3340,0.937053918838501,8.113726085970747,-0.0650144542813835
3430,0.9955661296844482,8.140315540159985,-0.0044437290709610135
3520,1.0413360595703125,8.166216268592143,0.040504561331170905
3610,1.122136116027832,8.191463051326927,0.11523411527519754
3700,1.1534807682037354,8.216088098632316,0.1427841259341524
3790,1.2125861644744873,8.240121298076472,0.1927554047887247
3880,1.2782142162322998,8.263590432617319,0.2454639602440924
3970,1.332970142364502,8.286521373681236,0.287409642119384
4060,1.3868470191955566,8.308938252595778,0.3270328390676166
4150,1.4556291103363037,8.330863613224745,0.37543818541293067
4240,1.5209479331970215,8.352318548226004,0.4193337807366081
4330,1.588019847869873,8.373322820996535,0.4624878614054466
4420,1.6450600624084473,8.393894975071744,0.49777689565318417
4510,1.712744951248169,8.414052432496725,0.5380973181506029
4600,1.7953357696533203,8.433811582477187,0.5851920627497048
4690,1.8615789413452148,8.453187861440325,0.6214250208154125
4780,1.9385473728179932,8.472195825485501,0.6619389157038569
4870,1.9956610202789307,8.490849216076635,0.6909753339470326
4960,2.0769009590148926,8.509161019718974,0.7308768591228876
5050,2.1569111347198486,8.527143522269405,0.7686771680047189
5140,2.23457407951355,8.544808358449211,0.8040506414547445
5230,2.3012516498565674,8.56216655705897,0.833453170504195
5320,2.3801679611206055,8.57922858233569,0.867171057092718
5410,2.4623639583587646,8.596004371840527,0.9011218472014848
5500,2.553852081298828,8.612503371220562,0.9376028394487176
5590,2.633026123046875,8.628734566149145,0.9681338018652119
5680,2.7181482315063477,8.644706511715198,0.9999508512199179
5770,2.824144124984741,8.660427359502146,1.0382053540881848
5860,2.9150378704071045,8.675904882571059,1.0698828112813952
5950,3.0660932064056396,8.691146498539675,1.1204041799893911
6040,3.0849196910858154,8.706159290928861,1.1265256249555664
6130,3.165985107421875,8.720950028930258,1.1524642575380524
6220,3.3117849826812744,8.735525185733225,1.1974873137275532
6310,3.3614768981933594,8.749890955535259,1.212380430433715
6400,3.474998950958252,8.764053269347762,1.2455941771341925
6490,3.54156494140625,8.778017809698136,1.2645687033034034
6580,3.6414992809295654,8.791790024319363,1.2923954872103638
6670,3.7522928714752197,8.80537513890967,1.3223670855270853
6760,3.85196590423584,8.81877816903701,1.3485836424522188
6850,3.9514200687408447,8.83200393125627,1.3740750253780405
6940,4.0588507652282715,8.84505705350085,1.4008998707921616
7030,4.159189939498901,8.857941984804711,1.425320329229592
7120,4.275537014007568,8.87066300440602,1.4529097118112415
7210,4.373650074005127,8.883224230278994,1.4755979176837257
7300,4.49307918548584,8.895629627136483,1.5025382541227565
7390,4.6978888511657715,8.907883013942248,1.547113227201159
7480,4.72290301322937,8.919988070968524,1.5524236557104114
7570,4.873663902282715,8.931948346431495,1.5838459955587783
7660,4.972337007522583,8.943767262734637,1.6038899524299877
7750,5.053163766860962,8.955448122347393,1.6200145356126
